path,target
.\data\pic\201092.jpg,2
.\data\pic\201158.jpg,2
.\data\pic\2764.jpg,0
.\data\pic\220350.jpg,0
.\data\pic\222400.jpg,0
.\data\pic\199942.jpg,0
.\data\pic\207918.jpg,0
.\data\pic\207539.jpg,0
.\data\pic\219816.jpg,0
.\data\pic\201860.jpg,2
.\data\pic\2954.jpg,0
.\data\pic\208072.jpg,0
.\data\pic\219638.jpg,0
.\data\pic\841.jpg,1
.\data\pic\2733.jpg,0
.\data\pic\208435.jpg,0
.\data\pic\207188.jpg,0
.\data\pic\219500.jpg,2
.\data\pic\220821.jpg,0
.\data\pic\219873.jpg,0
.\data\pic\221693.jpg,0
.\data\pic\619.jpg,0
.\data\pic\201992.jpg,2
.\data\pic\201279.jpg,2
.\data\pic\219594.jpg,2
.\data\pic\220586.jpg,0
.\data\pic\201669.jpg,2
.\data\pic\680.jpg,1
.\data\pic\220218.jpg,0
.\data\pic\202180.jpg,2
.\data\pic\208217.jpg,0
.\data\pic\221555.jpg,0
.\data\pic\221267.jpg,0
.\data\pic\2750.jpg,0
.\data\pic\284.jpg,0
.\data\pic\201841.jpg,2
.\data\pic\2510.jpg,0
.\data\pic\3030.jpg,0
.\data\pic\219719.jpg,2
.\data\pic\220646.jpg,0
.\data\pic\220266.jpg,0
.\data\pic\207070.jpg,0
.\data\pic\2342.jpg,0
.\data\pic\221338.jpg,0
.\data\pic\2442.jpg,0
.\data\pic\1045.jpg,1
.\data\pic\219058.jpg,2
.\data\pic\220311.jpg,0
.\data\pic\201305.jpg,2
.\data\pic\208359.jpg,0
.\data\pic\201138.jpg,2
.\data\pic\207606.jpg,0
.\data\pic\2969.jpg,0
.\data\pic\3556.jpg,0
.\data\pic\2672.jpg,0
.\data\pic\218817.jpg,0
.\data\pic\218934.jpg,0
.\data\pic\201592.jpg,2
.\data\pic\206943.jpg,0
.\data\pic\1619.jpg,0
.\data\pic\222272.jpg,0
.\data\pic\220283.jpg,0
.\data\pic\219017.jpg,0
.\data\pic\201421.jpg,2
.\data\pic\219840.jpg,0
.\data\pic\208314.jpg,0
.\data\pic\222445.jpg,0
.\data\pic\2803.jpg,0
.\data\pic\1277.jpg,0
.\data\pic\201698.jpg,2
.\data\pic\221970.jpg,0
.\data\pic\219429.jpg,2
.\data\pic\220933.jpg,0
.\data\pic\943.jpg,1
.\data\pic\222681.jpg,2
.\data\pic\219242.jpg,0
.\data\pic\207827.jpg,0
.\data\pic\290.jpg,0
.\data\pic\208339.jpg,0
.\data\pic\207422.jpg,0
.\data\pic\201343.jpg,2
.\data\pic\220640.jpg,0
.\data\pic\219502.jpg,0
.\data\pic\220032.jpg,2
.\data\pic\221173.jpg,0
.\data\pic\220333.jpg,0
.\data\pic\207843.jpg,0
.\data\pic\220209.jpg,0
.\data\pic\555.jpg,0
.\data\pic\2642.jpg,0
.\data\pic\308.jpg,0
.\data\pic\1226.jpg,1
.\data\pic\208344.jpg,0
.\data\pic\3547.jpg,0
.\data\pic\222118.jpg,0
.\data\pic\222549.jpg,0
.\data\pic\207788.jpg,0
.\data\pic\219092.jpg,2
.\data\pic\201719.jpg,2
